,volume,mitochondria_count,total_mitochondria_volume,id
0,385668034.56,1,93208043.52,1
1,1492089016.32,4,412054179.84000003,2
2,327740497.92,0,0.0,4
3,265022115.84,0,0.0,6
4,639699517.4399999,2,185020416.0,7
5,531256320.0,1,76381470.72,8
6,498291609.59999996,1,114264760.32,9
7,781748305.92,1,219046256.64,10
8,1095163269.12,1,383332331.52,11
9,1466156851.1999998,1,213513338.88,12
10,873212866.56,2,117981204.47999999,14
11,609200455.6800001,1,117168353.28,15
12,1269717811.1999998,2,283589406.71999997,16
13,465537024.0,1,92229857.28,17
14,398774845.43999994,0,0.0,18
15,200690196.48,0,0.0,20
16,1641466736.6399999,3,232383651.84,21
17,614469058.56,3,188531159.04,22
18,2313229086.7200003,4,217761730.56,23
19,328320000.0,0,0.0,25
20,836400107.52,3,136043089.92000002,26
21,955395440.64,1,56829911.04,27
22,1618683125.7599998,2,252689448.95999998,28
23,502292275.20000005,1,76164710.4,29
24,1276411944.96,2,342337536.0,30
25,965332131.8399999,2,272847052.79999995,31
26,169250549.76,0,0.0,32
27,2047817134.08,3,414310809.59999996,33
