0,	0,	0.00,	0.00,	0.00,	0.00
0,	1,	0.00,	0.00,	11.25,	0.00
0,	2,	0.00,	0.00,	22.50,	0.00
0,	3,	0.00,	0.00,	33.75,	0.00
0,	4,	0.00,	0.00,	45.00,	0.00
0,	5,	0.00,	0.00,	56.25,	0.00
0,	6,	0.00,	0.00,	67.50,	0.00
0,	7,	0.00,	0.00,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
1,	0,	11.25,	22.50,	0.00,	0.00
1,	1,	11.25,	22.50,	11.25,	0.00
1,	2,	11.25,	22.50,	22.50,	0.00
1,	3,	11.25,	22.50,	33.75,	0.00
1,	4,	11.25,	22.50,	45.00,	0.00
1,	5,	11.25,	22.50,	56.25,	0.00
1,	6,	11.25,	22.50,	67.50,	0.00
1,	7,	11.25,	22.50,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
2,	0,	22.50,	45.00,	0.00,	0.00
2,	1,	22.50,	45.00,	11.25,	0.00
2,	2,	22.50,	45.00,	22.50,	0.00
2,	3,	22.50,	45.00,	33.75,	0.00
2,	4,	22.50,	45.00,	45.00,	0.00
2,	5,	22.50,	45.00,	56.25,	0.00
2,	6,	22.50,	45.00,	67.50,	0.00
2,	7,	22.50,	45.00,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
3,	0,	33.75,	67.50,	0.00,	0.00
3,	1,	33.75,	67.50,	11.25,	0.00
3,	2,	33.75,	67.50,	22.50,	0.00
3,	3,	33.75,	67.50,	33.75,	0.00
3,	4,	33.75,	67.50,	45.00,	0.00
3,	5,	33.75,	67.50,	56.25,	0.00
3,	6,	33.75,	67.50,	67.50,	0.00
3,	7,	33.75,	67.50,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
4,	0,	45.00,	90.00,	0.00,	0.00
4,	1,	45.00,	90.00,	11.25,	0.00
4,	2,	45.00,	90.00,	22.50,	0.00
4,	3,	45.00,	90.00,	33.75,	0.00
4,	4,	45.00,	90.00,	45.00,	0.00
4,	5,	45.00,	90.00,	56.25,	0.00
4,	6,	45.00,	90.00,	67.50,	0.00
4,	7,	45.00,	90.00,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
5,	0,	56.25,	112.50,	0.00,	0.00
5,	1,	56.25,	112.50,	11.25,	0.00
5,	2,	56.25,	112.50,	22.50,	0.00
5,	3,	56.25,	112.50,	33.75,	0.00
5,	4,	56.25,	112.50,	45.00,	0.00
5,	5,	56.25,	112.50,	56.25,	0.00
5,	6,	56.25,	112.50,	67.50,	0.00
5,	7,	56.25,	112.50,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
6,	0,	67.50,	135.00,	0.00,	0.00
6,	1,	67.50,	135.00,	11.25,	0.00
6,	2,	67.50,	135.00,	22.50,	0.00
6,	3,	67.50,	135.00,	33.75,	0.00
6,	4,	67.50,	135.00,	45.00,	0.00
6,	5,	67.50,	135.00,	56.25,	0.00
6,	6,	67.50,	135.00,	67.50,	0.00
6,	7,	67.50,	135.00,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
7,	0,	78.75,	157.50,	0.00,	0.00
7,	1,	78.75,	157.50,	11.25,	0.00
7,	2,	78.75,	157.50,	22.50,	0.00
7,	3,	78.75,	157.50,	33.75,	0.00
7,	4,	78.75,	157.50,	45.00,	0.00
7,	5,	78.75,	157.50,	56.25,	0.00
7,	6,	78.75,	157.50,	67.50,	0.00
7,	7,	78.75,	157.50,	78.75,	0.00
0,	0,	0.00,	0.00,	0.00,	0.00
