c1,c2,c3,d1,d2,n1,n2
CategoryA,Red,Yes,2023-01-15,2023-02-20,3.14,0.5
CategoryB,Blue,No,2023-03-10,2023-04-05,2.71,1.2
CategoryA,Green,Yes,2023-05-22,2023-06-30,1.62,0.75
CategoryC,Yellow,No,2023-07-18,2023-08-14,4.01,2.4
CategoryB,Red,Yes,2023-09-25,2023-10-29,2.18,1.8
CategoryA,Blue,Yes,2023-11-04,2023-12-02,3.33,1.0
CategoryC,Green,No,2024-01-08,2024-02-09,2.92,0.9
CategoryA,Yellow,Yes,2024-03-16,2024-04-18,2.05,0.7
CategoryB,Red,Yes,2024-05-24,2024-06-30,1.99,1.3
CategoryC,Blue,No,2024-07-02,2024-08-08,4.78,2.1
CategoryA,Green,Yes,2024-09-18,2024-10-20,3.92,1.1
CategoryB,Yellow,No,2024-11-22,2024-12-25,3.11,2.2
CategoryC,Red,Yes,2025-01-29,2025-02-28,2.48,1.7
CategoryA,Blue,Yes,2025-03-31,2025-04-25,4.17,1.5
CategoryB,Green,No,2025-05-03,2025-06-05,2.26,0.6
CategoryC,Yellow,Yes,2025-07-09,2025-08-10,1.83,0.8
CategoryA,Red,Yes,2025-09-14,2025-10-19,3.74,1.4
CategoryB,Blue,No,2025-11-25,2025-12-30,3.29,2.3
CategoryC,Green,Yes,2026-01-11,2026-02-17,2.08,1.9
CategoryA,Yellow,No,2026-03-20,2026-04-22,4.56,0.4
CategoryB,Red,Yes,2026-05-24,2026-06-29,2.97,1.6
CategoryA,Blue,Yes,2026-07-03,2026-08-09,3.59,0.8
CategoryC,Green,No,2026-09-18,2026-10-20,4.23,2.0
CategoryA,Yellow,Yes,2026-11-26,2026-12-29,3.06,1.7
CategoryB,Red,Yes,2027-01-30,2027-02-25,2.42,0.7
CategoryC,Blue,No,2027-03-06,2027-04-10,4.62,2.5
CategoryA,Green,Yes,2027-05-15,2027-06-19,3.87,1.0
CategoryB,Yellow,No,2027-07-25,2027-08-29,3.14,1.8
CategoryC,Red,Yes,2027-09-30,2027-10-28,2.98,1.3
CategoryA,Blue,Yes,2027-11-05,2027-12-03,1.73,0.9
CategoryB,Green,No,2028-01-09,2028-02-11,4.35,2.2
CategoryA,Yellow,Yes,2028-03-18,2028-04-20,3.26,0.6
CategoryC,Red,Yes,2028-05-26,2028-06-29,4.51,1.4
CategoryB,Blue,No,2028-07-04,2028-08-06,3.05,2.3
CategoryA,Green,Yes,2028-09-11,2028-10-14,2.89,0.5
CategoryB,Yellow,No,2028-11-18,2028-12-21,4.09,2.1
CategoryC,Red,Yes,2029-01-28,2029-02-28,4.72,1.2
CategoryA,Blue,Yes,2029-03-06,2029-04-11,3.12,1.1
CategoryB,Green,No,2029-05-15,2029-06-19,2.64,0.4
CategoryC,Yellow,Yes,2029-07-21,2029-08-23,2.31,0.8
CategoryA,Red,Yes,2029-09-29,2029-10-30,4.44,1.5
CategoryB,Blue,No,2029-11-06,2029-12-10,3.86,2.4
CategoryA,Green,Yes,2030-01-14,2030-02-16,2.61,1.6
CategoryC,Yellow,Yes,2030-03-21,2030-04-23,4.69,2.0
CategoryB,Red,No,2030-05-27,2030-06-30,3.00,0.7
CategoryA,Blue,Yes,2030-07-01,2030-08-06,3.96,1.3
CategoryC,Green,Yes,2030-09-15,2030-10-17,2.39,1.8
CategoryB,Yellow,No,2030-11-22,2030-12-24,2.80,0.9
CategoryA,Red,Yes,2031-01-28,2031-02-28,3.50,0.8
CategoryB,Blue,Yes,2031-03-07,2031-04-09,4.27,1.9
CategoryC,Green,No,2031-05-14,2031-06-18,3.23,2.5
CategoryA,Yellow,Yes,2031-07-24,2031-08-28,2.80,1.6
CategoryB,Red,No,2031-09-30,2031-10-29,3.77,2.2
CategoryC,Blue,Yes,2031-11-05,2031-12-03,4.13,0.7
CategoryA,Green,Yes,2032-01-11,2032-02-15,2.22,0.5
CategoryB,Yellow,No,2032-03-18,2032-04-20,2.91,1.3
CategoryC,Red,Yes,2032-05-26,2032-06-29,4.00,1.8
CategoryA,Blue,Yes,2032-07-03,2032-08-08,3.62,2.0
CategoryB,Green,No,2032-09-10,2032-10-15,3.08,0.9
CategoryA,Yellow,Yes,2032-11-18,2032-12-21,2.53,0.6
CategoryC,Red,Yes,2033-01-24,2033-02-25,4.02,1.1
CategoryB,Blue,No,2033-03-01,2033-04-05,3.28,1.7
CategoryA,Green,Yes,2033-05-06,2033-06-09,2.34,0.4
CategoryC,Yellow,No,2033-07-12,2033-08-15,4.46,2.3
CategoryB,Red,Yes,2033-09-20,2033-10-22,3.90,1.5
CategoryA,Blue,Yes,2033-11-26,2033-12-28,2.55,0.8
CategoryC,Green,No,2034-01-30,2034-02-25,3.18,0.7

